pmid,abstract,sentence,count,location,design,label
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.",ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. ,12,11,Retrospective Studies,0
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.",12,12,Retrospective Studies,3
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.",Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. ,11,1,Retrospective Studies,0
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.","Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. ",11,2,Retrospective Studies,0
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.","Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n\u200a=\u200a200) or RAPN (n\u200a=\u200a505) for renal tumors between January 2000 and September 2016. ",11,3,Retrospective Studies,0
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.","After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. ",11,4,Retrospective Studies,0
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.",The primary endpoint was postoperative NRS of pain intensity. ,11,5,Retrospective Studies,0
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.","The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.",11,6,Retrospective Studies,0
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.",Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups.,11,7,Retrospective Studies,3
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.",There was no significant difference in NRS of pain intensity between the 2 groups. ,11,8,Retrospective Studies,3
28723795,"Robot-assisted partial nephrectomy (RAPN) has emerged as an alternative to laparoscopic partial nephrectomy (LPN) for removal of renal tumors. Several advantages of robotic surgery have been reported, but there is no comparative study on postoperative pain between the 2 techniques. Therefore, we compared the postoperative numerical rating scale (NRS) of pain intensity between patients who underwent LPN and those who underwent RAPN.We included 705 patients who underwent either LPN (n = 200) or RAPN (n = 505) for renal tumors between January 2000 and September 2016. After 1:1 propensity score matching, the final analysis included 142 patients each in the LPN and RAPN groups. The primary endpoint was postoperative NRS of pain intensity. The secondary endpoints were opioid requirement, opioid-related complications, and duration of hospital stay.Preoperative and intraoperative values of propensity score matched patients (n = 284) were not significantly different between the LPN and RAPN groups. There was no significant difference in NRS of pain intensity between the 2 groups. Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3 mg of morphine-equivalent dose), but not from POD 1 to POD 4. The incidence of opioid-related complications and duration of hospital stay were not significantly different between the 2 groups.Postoperative pain was not significantly different between patients who underwent RAPN and those who underwent LPN. This result provides a potentially useful knowledge of postoperative pain characteristics in RAPN and LPN.","Opioid requirement was different between the 2 groups on postoperative day (POD) 0 (12.4 vs 11.3\u200amg of morphine-equivalent dose), but not from POD 1 to POD 4. ",11,9,Retrospective Studies,3
